latitude,longitude,year,month,day,fire_count,confidence,frp,est_fire_area,est_brightness,est_fire_happend
-43.5,146.8,2020,3,27,1,0,33.6,1.2,306.1,1
-43.5,146.9,2020,3,18,1,100,0.0,1.7,327.8,3
-43.4,146.9,2020,3,27,2,32,95.8,1.3,320.6,2
-43.4,146.9,2020,3,28,4,75,91.0,4.2,309.4,4
-43.2,147.9,2020,4,9,1,0,12.4,1.2,300.0,1
-43.2,147.9,2020,6,8,1,0,53.2,1.2,311.2,1
-43.1,146.6,2020,1,9,1,68,10.7,1.0,307.8,2
-43.1,146.8,2020,5,7,2,100,264.9,1.1,345.8,4
-43.1,146.8,2020,5,16,1,71,12.6,1.0,297.8,3
-43.1,147.0,2020,3,27,2,0,280.0,1.3,328.1,2
-43.1,147.0,2020,5,7,3,85,38.0,1.1,308.9,4
-43.1,147.2,2020,11,8,2,72,13.7,1.0,302.0,4
-43.0,146.8,2020,3,27,1,55,15.1,1.8,292.1,2
-43.0,146.8,2020,4,1,2,0,194.1,2.8,314.9,2
-43.0,146.8,2020,12,26,1,39,4.2,1.0,298.4,1
-43.0,147.0,2020,11,26,1,78,17.7,1.1,304.0,3
-42.9,146.8,2020,3,16,6,58,377.5,3.1,314.8,3
-42.9,146.9,2020,4,29,2,48,97.4,7.8,297.3,3
-42.9,147.3,2020,3,26,1,32,9.8,2.2,294.5,1
-42.8,146.0,2020,10,14,1,67,35.4,1.0,309.8,2
-42.8,146.0,2020,11,20,1,25,25.4,3.4,298.8,1
-42.8,146.1,2020,4,9,4,56,46.2,1.4,311.0,3
-42.8,146.2,2020,4,9,7,57,76.3,1.4,315.3,3
-42.8,146.4,2020,10,13,2,66,35.2,3.4,295.6,3
-42.8,146.5,2020,3,28,1,0,191.2,4.3,313.8,1
-42.8,146.6,2020,3,24,1,60,11.7,1.1,292.2,2
-42.8,146.6,2020,3,27,1,75,16.9,1.3,300.7,3
-42.8,146.8,2020,3,24,4,53,15.2,1.2,291.6,3
-42.8,146.8,2020,3,27,2,66,18.6,1.8,293.8,4
-42.8,146.9,2020,4,23,2,56,9.1,1.0,287.6,3
-42.8,147.2,2020,1,2,2,80,18.8,1.0,315.0,4
-42.8,147.4,2020,11,3,2,12,43.0,1.3,304.4,2
-42.8,147.7,2020,3,24,5,80,55.8,1.2,314.3,4
-42.8,147.7,2020,3,25,1,0,32.8,2.5,299.6,1
-42.8,147.7,2020,3,26,1,59,11.1,1.9,298.6,2
-42.8,147.7,2020,4,29,2,66,73.6,3.4,306.3,3
-42.8,147.7,2020,9,29,2,70,117.4,6.7,303.0,4
-42.8,147.8,2020,11,8,1,75,12.7,1.0,304.1,3
-42.8,147.8,2020,11,10,1,62,6.8,1.0,306.6,2
-42.7,146.0,2020,11,20,1,0,38.0,3.4,301.2,1
-42.7,147.7,2020,5,15,1,56,46.7,3.4,299.2,2
-42.7,147.7,2020,5,16,1,64,9.8,1.0,296.4,2
-42.7,147.8,2020,5,15,2,68,167.6,9.0,299.8,4
-42.6,146.7,2020,3,26,1,36,9.6,2.3,297.4,1
-42.6,146.8,2020,11,8,4,79,21.6,1.0,308.9,4
-42.6,147.0,2020,1,2,4,81,33.6,1.0,318.8,4
-42.6,147.0,2020,1,3,1,62,49.9,3.8,309.6,2
-42.6,147.0,2020,11,18,5,67,54.1,3.9,305.6,3
-42.6,147.1,2020,3,28,1,66,10.3,1.1,294.6,2
-42.6,147.2,2020,3,31,1,68,11.5,1.1,302.1,2
-42.6,147.2,2020,4,8,1,64,12.4,1.4,297.0,2
-42.6,147.3,2020,3,4,1,48,4.6,1.0,297.5,2
-42.6,147.6,2020,3,30,1,82,24.0,1.2,306.8,3
-42.6,147.6,2020,3,31,2,91,55.7,1.0,317.4,4
-42.6,147.7,2020,9,9,1,29,6.2,1.4,293.6,1
-42.5,145.3,2020,3,11,17,77,102.2,1.3,322.2,3
-42.5,146.5,2020,3,26,12,82,489.4,2.2,324.3,4
-42.5,146.5,2020,4,1,3,71,190.9,2.8,316.3,3
-42.5,146.6,2020,3,27,1,74,18.9,1.3,306.0,3
-42.5,146.9,2020,2,21,2,76,40.8,1.3,319.1,4
-42.5,147.4,2020,6,9,2,98,48.8,1.3,304.1,4
-42.4,145.3,2020,3,11,1,63,14.1,1.1,305.4,2
-42.4,145.4,2020,3,11,1,76,15.7,1.1,305.0,3
-42.4,146.5,2020,5,7,4,89,112.4,1.1,319.1,4
-42.4,146.7,2020,3,28,9,68,79.3,4.5,303.6,3
-42.4,146.7,2020,11,1,2,47,5.0,1.0,302.3,2
-42.4,146.7,2020,11,26,2,44,7.2,1.1,305.7,3
-42.4,147.3,2020,6,4,1,59,29.7,3.1,293.4,2
-42.4,147.3,2020,11,3,1,0,7.0,1.3,286.0,1
-42.4,147.4,2020,5,27,1,98,21.9,1.0,299.3,3
-42.4,147.4,2020,11,10,1,43,4.6,1.0,303.0,2
-42.4,147.5,2020,5,15,1,55,48.1,3.6,298.8,2
-42.4,147.5,2020,5,23,1,61,10.2,1.0,293.5,2
-42.4,147.6,2020,3,25,1,69,37.8,2.5,304.7,2
-42.4,147.6,2020,3,26,2,61,12.2,1.9,302.8,3
-42.4,147.7,2020,3,26,2,74,22.7,1.9,304.4,4
-42.4,147.7,2020,11,26,1,67,7.7,1.0,307.6,2
-42.4,147.9,2020,4,14,1,54,5.1,1.1,297.8,2
-42.3,146.5,2020,5,7,2,81,127.6,1.1,319.6,4
-42.3,146.6,2020,5,7,2,93,82.8,1.1,315.0,4
-42.3,146.8,2020,9,19,1,64,8.5,1.3,299.0,2
-42.3,147.0,2020,4,9,2,71,13.0,1.3,303.1,4
-42.3,147.1,2020,3,28,1,96,20.2,1.0,298.8,3
-42.3,147.2,2020,3,28,3,73,98.7,6.6,306.1,3
-42.3,147.2,2020,3,29,2,52,11.0,1.0,301.4,3
-42.3,147.6,2020,3,16,1,66,22.1,3.4,300.5,2
-42.3,147.7,2020,11,9,1,80,19.9,1.2,307.2,3
-42.3,147.7,2020,11,10,7,80,25.0,1.1,308.6,4
-42.3,147.7,2020,11,11,1,62,15.7,2.8,298.3,2
-42.3,147.7,2020,11,12,1,73,13.4,1.4,302.1,3
-42.3,148.0,2020,2,24,1,0,9.9,3.9,294.0,1
-42.3,148.0,2020,5,16,1,39,6.1,1.1,294.1,1
-42.2,146.1,2020,4,1,1,0,62.3,2.7,304.4,1
-42.2,146.2,2020,5,26,1,60,40.6,3.6,296.1,2
-42.2,146.3,2020,3,27,1,60,21.7,1.3,303.2,2
-42.2,146.3,2020,3,28,1,38,30.4,4.5,296.6,1
-42.2,147.4,2020,4,14,1,48,11.0,1.0,300.2,2
-42.2,147.7,2020,3,16,1,25,20.1,3.6,299.8,1
-42.2,147.7,2020,9,14,1,74,15.3,1.0,298.2,3
-42.2,147.7,2020,11,3,1,33,5.0,1.2,293.2,1
-42.2,147.9,2020,4,14,5,82,109.3,1.1,318.1,4
-42.1,145.3,2020,10,30,1,54,6.8,1.0,298.5,2
-42.1,146.2,2020,3,4,5,73,65.3,1.1,318.7,4
-42.1,146.5,2020,11,12,1,84,40.8,1.8,309.9,3
-42.1,148.0,2020,4,14,2,63,6.2,1.1,299.8,3
-42.1,148.1,2020,11,25,2,88,41.9,1.1,318.3,4
-42.0,145.3,2020,9,10,12,92,233.7,1.3,334.6,4
-42.0,145.4,2020,9,10,2,82,31.4,1.4,306.9,4
-42.0,146.8,2020,11,21,1,52,10.6,2.2,300.7,2
-42.0,147.3,2020,3,24,1,72,9.7,1.3,304.3,3
-42.0,147.3,2020,11,17,2,74,10.4,1.0,307.8,4
-42.0,148.1,2020,11,17,2,70,8.0,1.0,307.4,4
-41.9,145.6,2020,4,9,2,35,10.4,1.7,296.7,2
-41.9,147.2,2020,3,12,1,79,108.1,3.6,314.4,3
-41.9,147.2,2020,9,28,1,74,13.8,1.0,301.6,3
-41.9,147.2,2020,11,4,1,57,13.4,2.8,297.2,2
-41.9,147.2,2020,11,9,3,68,35.1,4.3,303.4,3
-41.9,147.2,2020,11,10,3,89,111.8,1.0,328.5,4
-41.8,145.7,2020,3,10,7,75,93.6,2.8,308.8,4
-41.8,145.8,2020,3,10,4,58,61.4,2.8,304.1,3
-41.8,145.8,2020,3,11,1,63,13.2,1.2,307.6,2
-41.8,146.9,2020,3,26,3,71,88.2,2.2,313.3,3
-41.8,146.9,2020,7,7,1,62,17.0,1.7,293.0,2
-41.8,146.9,2020,7,12,1,65,15.4,1.0,298.5,2
-41.8,146.9,2020,7,23,1,66,17.8,1.7,295.4,2
-41.8,146.9,2020,11,12,1,48,13.5,1.7,297.4,2
-41.8,147.0,2020,4,9,1,61,7.1,1.3,298.6,2
-41.8,147.0,2020,12,11,2,59,72.0,6.8,304.7,3
-41.8,147.1,2020,3,2,1,65,30.0,3.8,302.0,2
-41.8,147.2,2020,3,24,2,76,15.2,1.3,306.2,4
-41.8,147.2,2020,10,20,1,43,8.5,2.1,296.0,2
-41.8,147.4,2020,2,27,2,66,5.9,1.2,301.6,3
-41.8,147.4,2020,3,28,1,89,134.4,3.6,317.0,3
-41.8,147.5,2020,3,24,3,82,33.8,1.2,313.0,4
-41.8,147.5,2020,3,28,1,71,49.4,3.4,306.2,3
-41.8,147.7,2020,11,8,1,77,13.5,1.1,307.6,3
-41.8,148.0,2020,10,7,2,80,22.6,1.1,304.1,4
-41.7,145.0,2020,10,26,3,46,174.8,3.4,316.3,3
-41.7,146.7,2020,11,8,1,45,5.4,1.0,293.3,2
-41.7,146.8,2020,5,5,1,49,9.6,1.3,291.9,2
-41.7,147.0,2020,3,11,3,67,15.2,1.4,308.6,3
-41.7,147.0,2020,3,26,1,62,10.8,2.2,299.2,2
-41.7,147.1,2020,3,3,1,59,9.1,2.8,303.8,2
-41.7,147.5,2020,4,16,1,21,15.1,1.9,289.7,1
-41.7,147.8,2020,3,29,1,0,13.6,1.0,289.0,1
-41.7,147.8,2020,3,30,1,70,11.3,1.2,300.3,3
-41.7,148.0,2020,1,1,18,81,80.2,2.5,305.4,4
-41.7,148.0,2020,1,2,16,68,127.2,1.0,323.3,3
-41.7,148.0,2020,1,3,26,78,114.3,3.2,312.1,4
-41.7,148.0,2020,1,4,9,67,193.9,1.1,326.5,4
-41.7,148.0,2020,1,5,10,85,132.8,2.4,317.7,4
-41.7,148.0,2020,1,6,14,65,34.3,1.4,306.6,3
-41.7,148.0,2020,1,9,5,65,23.5,1.1,315.5,3
-41.7,148.0,2020,1,12,2,60,30.1,3.8,301.8,3
-41.7,148.0,2020,1,13,2,78,23.2,1.3,310.8,4
-41.7,148.1,2020,1,1,10,68,62.5,2.5,303.6,3
-41.7,148.1,2020,1,2,4,91,108.3,1.0,331.1,4
-41.7,148.1,2020,1,3,4,68,41.7,2.2,304.4,4
-41.7,148.1,2020,1,4,2,45,29.1,1.1,304.5,3
-41.7,148.1,2020,1,6,3,90,69.4,1.8,318.3,4
-41.7,148.1,2020,1,13,2,88,53.6,1.3,319.4,4
-41.6,144.9,2020,4,9,2,68,12.5,1.1,296.6,4
-41.6,145.7,2020,11,21,3,42,12.7,2.8,296.7,2
-41.6,145.9,2020,3,11,1,53,5.4,1.3,298.0,2
-41.6,146.4,2020,4,9,2,84,34.2,1.3,309.2,4
-41.6,146.5,2020,3,2,3,66,10.3,1.7,300.8,3
-41.6,146.6,2020,4,12,1,94,75.2,1.3,317.6,3
-41.6,146.6,2020,5,5,1,74,25.2,1.8,300.3,3
-41.6,146.6,2020,8,11,1,51,12.9,1.1,293.3,2
-41.6,146.6,2020,11,4,1,79,34.8,2.2,307.0,3
-41.6,146.9,2020,3,16,1,66,12.4,2.3,301.7,2
