latitude,longitude,year,month,day,fire_count,confidence,frp,est_fire_area,est_brightness,est_fire_happend
-43.4,146.9,2019,4,12,4,96,175.3,1.0,334.0,4
-43.4,146.9,2019,4,16,5,77,268.9,1.4,323.7,4
-43.4,146.9,2019,4,24,3,84,124.2,6.8,300.8,4
-43.3,146.5,2019,1,29,1,87,31.0,1.0,314.9,3
-43.3,146.5,2019,1,30,4,22,348.2,5.4,309.0,2
-43.3,146.6,2019,1,29,2,72,12.2,1.0,304.8,4
-43.3,146.9,2019,1,29,1,100,488.0,3.6,328.0,3
-43.3,146.9,2019,2,2,1,45,6.5,1.0,294.8,2
-43.3,147.0,2019,2,3,1,21,28.8,3.4,295.0,1
-43.3,147.0,2019,2,4,3,78,92.5,1.8,311.9,3
-43.2,146.4,2019,1,27,1,56,87.8,3.8,309.4,2
-43.2,146.4,2019,1,28,2,78,185.4,6.5,314.2,4
-43.2,146.4,2019,1,29,2,80,51.2,1.0,325.6,4
-43.2,146.5,2019,1,26,3,60,36.0,1.5,307.0,3
-43.2,146.5,2019,1,27,9,71,73.2,2.6,305.5,3
-43.2,146.5,2019,1,28,18,62,685.0,5.8,325.5,3
-43.2,146.5,2019,1,29,10,61,90.3,1.0,321.4,3
-43.2,146.5,2019,3,2,2,60,21.6,1.0,317.5,4
-43.2,146.7,2019,1,27,4,65,89.1,5.8,296.1,4
-43.2,146.7,2019,1,28,5,67,161.1,3.1,317.1,3
-43.2,146.7,2019,1,29,10,68,33.4,1.1,315.4,3
-43.2,146.7,2019,2,6,2,58,85.4,4.3,306.8,3
-43.2,146.7,2019,3,2,2,75,16.9,1.1,313.3,4
-43.2,146.8,2019,1,26,2,38,10.3,1.1,288.5,2
-43.2,146.8,2019,1,27,1,62,52.2,3.6,304.0,2
-43.2,146.8,2019,1,28,1,85,91.1,3.1,312.8,3
-43.2,146.8,2019,1,29,2,86,74.7,1.1,325.2,4
-43.2,146.8,2019,4,4,4,77,274.2,3.9,308.5,4
-43.2,146.8,2019,4,5,1,81,23.7,1.1,303.4,3
-43.2,146.9,2019,1,27,2,26,42.4,4.0,293.3,2
-43.2,146.9,2019,1,28,4,95,40.3,1.0,301.1,4
-43.2,146.9,2019,1,29,13,78,42.5,1.5,312.9,4
-43.2,146.9,2019,1,31,2,67,17.4,1.0,305.0,4
-43.2,146.9,2019,2,3,5,60,31.2,2.3,304.7,3
-43.2,146.9,2019,2,4,4,75,46.4,2.0,304.8,4
-43.2,146.9,2019,2,6,3,71,60.5,4.2,307.2,4
-43.2,146.9,2019,3,2,4,85,35.7,1.1,321.9,4
-43.2,146.9,2019,3,4,1,58,6.1,1.0,298.6,2
-43.2,147.0,2019,1,29,1,7,32.5,3.6,287.5,1
-43.2,147.0,2019,2,3,1,48,17.6,1.8,306.4,2
-43.2,147.0,2019,2,4,3,74,14.0,1.1,297.2,4
-43.2,147.0,2019,4,16,2,51,7.2,1.1,296.2,2
-43.2,147.8,2019,5,7,1,72,34.9,2.3,295.8,3
-43.2,147.9,2019,4,30,1,60,20.1,1.0,304.5,2
-43.1,146.2,2019,1,29,4,96,192.3,1.0,339.8,4
-43.1,146.3,2019,2,5,1,93,277.9,5.3,318.5,3
-43.1,146.3,2019,2,6,3,76,245.2,4.5,319.8,4
-43.1,146.4,2019,1,16,6,68,48.6,3.1,304.1,4
-43.1,146.4,2019,1,17,2,63,10.8,1.1,295.2,3
-43.1,146.4,2019,1,18,2,88,72.5,1.9,315.6,4
-43.1,146.4,2019,1,21,2,63,116.4,4.5,311.8,3
-43.1,146.4,2019,1,22,2,90,47.0,1.0,320.5,4
-43.1,146.4,2019,1,28,6,91,363.7,3.4,328.1,4
-43.1,146.4,2019,1,29,9,78,70.9,1.0,326.0,4
-43.1,146.4,2019,2,5,5,69,133.0,4.6,308.1,3
-43.1,146.4,2019,2,6,2,72,164.2,4.5,317.0,4
-43.1,146.5,2019,1,16,2,66,46.8,3.4,301.9,3
-43.1,146.5,2019,1,18,2,90,246.8,1.9,331.9,4
-43.1,146.5,2019,1,20,5,72,30.5,2.1,305.3,4
-43.1,146.5,2019,1,21,36,77,318.4,4.3,313.9,4
-43.1,146.5,2019,1,22,20,76,59.1,1.1,319.6,4
-43.1,146.5,2019,1,23,5,79,105.4,3.0,304.2,4
-43.1,146.5,2019,1,24,2,61,9.6,1.0,290.5,4
-43.1,146.5,2019,1,26,6,75,42.2,1.8,312.3,4
-43.1,146.5,2019,1,27,4,78,169.9,5.8,303.8,4
-43.1,146.5,2019,1,28,1,0,127.6,9.4,302.6,1
-43.1,146.5,2019,1,29,4,77,171.4,1.0,338.3,4
-43.1,146.5,2019,3,2,2,65,14.9,1.0,316.2,4
-43.1,146.6,2019,1,20,3,70,15.6,1.6,298.4,4
-43.1,146.6,2019,1,21,9,81,39.4,1.9,307.2,4
-43.1,146.6,2019,1,22,16,69,60.0,1.0,318.9,3
-43.1,146.6,2019,1,23,2,78,281.2,7.8,311.8,4
-43.1,146.6,2019,1,26,1,66,25.5,1.8,304.2,2
-43.1,146.6,2019,1,27,4,94,881.8,5.8,325.5,4
-43.1,146.6,2019,1,28,7,77,219.6,2.5,318.3,4
-43.1,146.6,2019,1,29,12,71,40.0,1.3,312.0,3
-43.1,146.6,2019,3,2,2,60,37.7,1.0,320.7,3
-43.1,146.7,2019,1,21,19,90,65.5,2.2,308.7,4
-43.1,146.7,2019,1,22,16,83,59.1,1.3,318.0,4
-43.1,146.7,2019,1,24,6,47,12.8,1.1,297.4,3
-43.1,146.7,2019,1,27,2,44,47.4,3.7,303.2,2
-43.1,146.7,2019,1,28,5,79,295.7,2.7,326.2,4
-43.1,146.7,2019,1,29,20,71,55.8,1.3,317.8,3
-43.1,146.7,2019,1,30,1,54,70.2,5.4,296.0,2
-43.1,146.7,2019,1,31,7,83,35.4,1.3,302.0,4
-43.1,146.7,2019,2,1,5,62,34.4,2.3,298.7,3
-43.1,146.7,2019,2,4,2,59,15.4,1.7,294.2,4
-43.1,146.7,2019,3,2,1,68,13.8,1.1,310.8,2
-43.1,146.8,2019,1,15,1,76,22.2,2.1,298.0,3
-43.1,146.8,2019,1,21,2,82,24.4,2.0,301.4,4
-43.1,146.8,2019,1,22,4,86,64.5,1.0,321.2,4
-43.1,146.8,2019,1,23,2,66,73.7,4.6,303.1,3
-43.1,146.8,2019,1,24,4,55,12.0,1.0,298.7,3
-43.1,146.8,2019,1,25,7,63,340.9,3.1,323.2,3
-43.1,146.8,2019,1,26,4,88,60.5,1.6,311.7,4
-43.1,146.8,2019,1,27,7,47,163.8,3.8,307.0,3
-43.1,146.8,2019,1,28,8,78,180.4,2.8,319.4,4
-43.1,146.8,2019,1,29,10,78,143.7,1.1,333.5,3
-43.1,146.8,2019,1,30,1,43,72.5,5.6,293.2,2
-43.1,146.8,2019,1,31,1,68,10.9,1.0,299.8,2
-43.1,146.8,2019,2,3,1,49,9.9,1.8,306.0,2
-43.1,146.8,2019,3,2,4,58,16.0,1.1,316.8,3
-43.1,146.9,2019,1,26,1,47,17.5,1.8,302.2,2
-43.1,146.9,2019,1,27,14,61,98.2,3.6,305.8,3
-43.1,146.9,2019,1,28,11,83,184.9,2.3,316.5,4
-43.1,146.9,2019,1,29,29,66,56.2,1.1,314.6,3
-43.1,146.9,2019,2,2,1,70,17.1,1.3,310.8,3
-43.1,146.9,2019,2,4,1,54,8.1,1.0,292.7,2
-43.1,147.0,2019,1,29,3,53,25.4,1.2,305.7,3
-43.0,145.6,2019,1,28,1,93,17.4,1.1,301.6,3
-43.0,145.6,2019,1,29,2,62,27.3,1.0,313.4,4
-43.0,145.6,2019,2,5,1,94,61.5,1.1,322.7,3
-43.0,145.7,2019,2,5,1,85,31.4,1.1,313.2,3
-43.0,145.8,2019,1,24,1,100,28.0,1.0,302.4,3
-43.0,145.8,2019,1,29,2,90,42.2,1.0,321.1,4
-43.0,146.2,2019,1,18,1,0,32.5,1.9,307.4,1
-43.0,146.2,2019,1,21,1,77,14.1,1.2,298.2,3
-43.0,146.2,2019,1,22,1,0,40.0,1.0,322.7,1
-43.0,146.2,2019,1,23,1,67,21.2,1.9,292.2,2
-43.0,146.3,2019,1,16,1,0,36.0,2.8,304.4,1
-43.0,146.3,2019,1,21,1,43,10.1,1.2,295.6,2
-43.0,146.3,2019,1,22,2,58,18.6,1.0,313.4,4
-43.0,146.4,2019,1,16,1,87,120.9,3.4,308.6,3
-43.0,146.4,2019,1,18,2,90,157.2,1.9,326.3,4
-43.0,146.4,2019,1,20,5,37,135.8,3.7,318.6,3
-43.0,146.4,2019,1,21,10,33,185.3,5.3,312.8,3
-43.0,146.4,2019,1,22,4,59,14.8,1.0,307.6,3
-43.0,146.4,2019,1,24,1,42,10.0,1.4,285.2,2
-43.0,146.4,2019,1,26,1,60,19.0,1.8,302.6,2
-43.0,146.4,2019,1,29,1,100,131.1,1.0,339.6,3
-43.0,146.5,2019,1,24,1,86,20.8,1.4,291.6,3
-43.0,146.5,2019,1,26,2,54,14.5,1.6,296.4,3
-43.0,146.5,2019,1,29,3,93,449.8,1.0,346.6,4
-43.0,146.7,2019,1,27,1,44,38.3,1.7,310.4,2
-43.0,146.7,2019,1,29,13,87,83.8,1.7,321.5,4
-43.0,146.7,2019,1,31,1,48,16.3,1.0,301.9,2
-43.0,146.7,2019,2,1,3,61,38.6,2.8,299.1,3
-43.0,146.7,2019,2,2,5,41,20.3,1.4,307.8,3
-43.0,146.7,2019,2,3,1,47,18.0,1.7,307.0,2
-43.0,146.7,2019,2,4,10,56,35.3,1.3,303.5,3
-43.0,146.7,2019,2,6,1,24,33.3,4.3,301.5,1
-43.0,146.7,2019,3,4,5,56,8.8,1.0,296.1,3
-43.0,146.8,2019,1,26,4,72,32.9,1.3,301.4,4
-43.0,146.8,2019,1,27,19,77,135.9,3.7,312.0,3
-43.0,146.8,2019,1,28,9,88,280.6,2.6,325.0,4
-43.0,146.8,2019,1,29,15,87,140.7,2.7,316.7,4
-43.0,146.8,2019,2,1,5,71,26.3,1.9,300.6,3
-43.0,146.8,2019,2,2,36,89,47.7,1.2,310.9,4
-43.0,146.8,2019,2,3,1,83,32.3,1.8,315.3,3
-43.0,146.8,2019,2,4,3,97,51.6,1.4,309.4,4
-43.0,146.8,2019,2,6,2,63,36.8,4.3,302.4,3
-43.0,146.8,2019,3,2,2,100,179.8,1.1,346.3,4
-43.0,146.8,2019,4,15,1,87,78.2,2.8,311.9,3
-43.0,146.9,2019,1,27,6,90,227.9,3.0,319.9,4
-43.0,146.9,2019,1,28,8,90,509.0,2.2,327.8,4
-43.0,146.9,2019,1,29,14,90,240.3,1.1,341.8,4
-43.0,146.9,2019,2,3,1,61,12.3,1.8,307.8,2
-43.0,146.9,2019,4,15,7,84,773.2,2.8,334.9,4
-43.0,146.9,2019,4,16,1,63,9.7,1.7,300.7,2
-43.0,147.0,2019,10,23,2,80,19.4,1.1,308.5,4
-43.0,147.1,2019,4,5,1,51,4.5,1.0,296.6,2
-43.0,147.9,2019,1,30,2,52,37.4,4.5,305.2,3
-42.9,145.6,2019,1,24,4,100,244.2,1.0,329.1,4
-42.9,145.6,2019,1,27,2,69,21.8,1.3,300.5,4
-42.9,145.6,2019,1,29,1,76,22.7,1.0,311.6,3
-42.9,145.6,2019,2,2,4,71,15.6,1.3,300.5,4
-42.9,145.7,2019,1,18,3,87,62.6,1.8,318.1,4
-42.9,145.7,2019,1,21,2,61,56.3,5.1,308.0,3
-42.9,145.7,2019,1,22,1,28,8.0,1.0,304.3,1
-42.9,145.7,2019,2,2,1,54,14.1,1.7,306.0,2
-42.9,145.8,2019,1,18,4,97,153.0,1.8,328.1,4
-42.9,145.8,2019,1,21,2,77,35.3,3.2,303.5,4
-42.9,145.8,2019,1,24,1,100,29.7,1.0,301.6,3
-42.9,145.8,2019,1,29,2,86,26.8,1.0,317.4,4
-42.9,146.3,2019,1,15,1,92,18.6,1.0,299.7,3
-42.9,146.3,2019,1,16,3,49,116.3,3.0,309.1,3
-42.9,146.3,2019,1,20,1,48,11.5,1.2,306.9,2
-42.9,146.4,2019,1,16,6,62,67.5,4.2,299.2,4
-42.9,146.4,2019,1,21,2,37,64.1,7.8,303.9,2
-42.9,146.8,2019,4,5,6,96,557.3,1.0,354.0,4
-42.9,146.9,2019,4,16,1,49,8.4,1.7,297.8,2
-42.8,145.5,2019,1,24,1,39,9.7,1.0,294.5,1
-42.8,145.6,2019,1,16,2,68,33.6,2.3,303.0,4
-42.8,145.6,2019,1,18,15,76,289.9,1.7,332.1,4
-42.8,145.6,2019,1,24,18,96,116.0,1.0,317.3,4
-42.8,145.7,2019,1,18,3,82,136.4,1.8,325.1,4
-42.8,145.7,2019,1,21,1,74,14.5,1.3,296.5,3
-42.8,145.7,2019,1,22,1,81,24.9,1.0,311.8,3
-42.8,145.7,2019,1,24,1,20,5.3,1.0,288.6,1
-42.8,145.7,2019,2,3,2,85,70.6,1.8,317.6,4
-42.8,145.8,2019,1,15,1,46,8.1,1.0,292.3,2
-42.8,145.8,2019,1,29,2,96,62.6,1.0,326.6,4
-42.8,145.8,2019,2,3,2,90,73.0,1.8,316.4,4
-42.8,146.5,2019,4,16,2,65,116.3,1.8,318.0,3
-42.8,146.6,2019,4,4,3,70,379.4,3.1,308.7,3
-42.8,146.6,2019,4,5,1,66,11.6,1.1,297.0,2
-42.8,146.6,2019,4,16,4,58,133.2,1.5,312.3,3
-42.8,146.7,2019,4,4,7,92,1217.0,5.9,333.4,4
-42.8,146.8,2019,4,15,3,81,101.5,2.6,307.8,4
-42.8,146.9,2019,10,1,1,49,11.4,1.8,292.5,2
-42.8,147.0,2019,10,29,2,32,46.7,6.1,301.3,2
-42.8,147.0,2019,10,30,3,49,9.9,1.0,300.5,3
-42.8,147.7,2019,4,1,7,88,176.8,1.9,325.6,4
-42.8,147.7,2019,4,11,6,89,677.2,4.9,323.0,4
-42.8,147.7,2019,4,23,4,78,107.4,1.2,316.9,4
-42.8,147.7,2019,9,5,2,36,107.4,1.0,322.2,3
-42.8,147.8,2019,4,1,1,74,35.0,1.9,305.8,3
-42.8,147.8,2019,4,10,1,60,8.7,1.4,298.2,2
-42.8,147.8,2019,4,11,5,65,141.3,5.3,303.9,3
-42.8,147.8,2019,4,23,2,90,60.2,1.2,314.8,4
-42.8,147.9,2019,6,13,2,76,70.4,1.3,310.4,2
-42.7,145.5,2019,1,16,1,68,28.3,2.1,304.0,2
-42.7,145.5,2019,1,18,11,71,78.3,1.7,317.7,3
-42.7,145.5,2019,1,23,6,66,90.8,5.6,307.5,3
-42.7,145.5,2019,1,24,52,80,92.1,1.2,318.9,4
-42.7,145.5,2019,9,19,1,100,103.1,1.0,331.8,3
-42.7,145.6,2019,1,18,15,77,141.6,1.7,320.6,4
-42.7,145.6,2019,1,21,1,36,8.6,1.3,292.8,1
-42.7,145.6,2019,1,22,3,90,47.1,1.0,318.3,4
-42.7,145.6,2019,1,23,1,81,84.6,3.9,311.8,3
-42.7,145.6,2019,1,24,4,64,27.0,1.3,312.3,3
-42.7,145.6,2019,9,19,6,96,172.6,1.0,337.0,4
-42.7,146.1,2019,12,22,1,0,19.9,1.0,301.0,1
-42.7,146.2,2019,1,31,1,50,10.8,1.0,298.5,2
-42.7,146.3,2019,1,21,2,58,89.4,7.8,309.0,3
-42.7,146.3,2019,1,24,1,57,6.7,1.0,296.4,2
-42.7,146.3,2019,1,29,6,62,26.2,1.0,319.7,3
-42.7,146.3,2019,1,30,4,50,18.8,1.4,295.2,3
-42.7,146.3,2019,2,3,1,0,11.3,1.7,302.1,1
-42.7,146.3,2019,2,6,1,41,76.9,4.5,307.0,2
-42.7,146.3,2019,3,2,11,78,89.8,1.0,332.8,4
-42.7,146.3,2019,3,4,4,44,14.6,1.0,304.8,3
-42.7,146.4,2019,1,7,3,50,19.5,1.4,308.2,3
-42.7,146.4,2019,1,26,2,94,166.4,1.8,324.6,4
-42.7,146.4,2019,1,28,2,44,9.6,1.0,290.8,3
-42.7,146.4,2019,1,29,11,75,94.7,1.0,325.9,4
-42.7,146.4,2019,1,30,1,67,18.2,1.4,297.6,2
-42.7,146.5,2019,1,28,5,48,13.8,1.0,296.2,3
-42.7,146.5,2019,1,29,5,88,101.2,1.1,326.2,4
-42.7,146.5,2019,1,30,1,57,16.8,1.4,298.8,2
